line,kind,x0,y0,x,y,color,box
260,pset,252.101791,83.7994537,252.101791,83.7994537,2,
230,pset,252.401794,168.677216,252.401794,168.677216,1,
260,pset,252.401794,83.772316,252.401794,83.772316,2,
230,pset,252.701797,168.674515,252.701797,168.674515,1,
260,pset,252.701797,83.7453156,252.701797,83.7453156,2,
230,pset,253.001801,168.671829,253.001801,168.671829,1,
260,pset,253.001801,83.7184448,253.001801,83.7184448,2,
230,pset,253.301804,168.669159,253.301804,168.669159,1,
260,pset,253.301804,83.6917114,253.301804,83.6917114,2,
230,pset,253.601807,168.666504,253.601807,168.666504,1,
260,pset,253.601807,83.6651077,253.601807,83.6651077,2,
230,pset,253.90181,168.663849,253.90181,168.663849,1,
260,pset,253.90181,83.6386337,253.90181,83.6386337,2,
230,pset,254.201813,168.661224,254.201813,168.661224,1,
260,pset,254.201813,83.6122894,254.201813,83.6122894,2,
230,pset,254.501816,168.6586,254.501816,168.6586,1,
260,pset,254.501816,83.5860748,254.501816,83.5860748,2,
230,pset,254.801819,168.655991,254.801819,168.655991,1,
260,pset,254.801819,83.5599899,254.801819,83.5599899,2,
230,pset,255.101822,168.653397,255.101822,168.653397,1,
260,pset,255.101822,83.5340347,255.101822,83.5340347,2,
230,pset,255.401825,168.650818,255.401825,168.650818,1,
260,pset,255.401825,83.5082092,255.401825,83.5082092,2,
230,pset,255.701828,168.648239,255.701828,168.648239,1,
260,pset,255.701828,83.4825058,255.701828,83.4825058,2,
230,pset,256.001831,168.645691,256.001831,168.645691,1,
260,pset,256.001831,83.4569321,256.001831,83.4569321,2,
230,pset,256.301819,168.643143,256.301819,168.643143,1,
260,pset,256.301819,83.431488,256.301819,83.431488,2,
230,pset,256.601807,168.64061,256.601807,168.64061,1,
260,pset,256.601807,83.4061661,256.601807,83.4061661,2,
230,pset,256.901794,168.638092,256.901794,168.638092,1,
260,pset,256.901794,83.3809662,256.901794,83.3809662,2,
230,pset,257.201782,168.635574,257.201782,168.635574,1,
260,pset,257.201782,83.355896,257.201782,83.355896,2,
230,pset,257.50177,168.633087,257.50177,168.633087,1,
260,pset,257.50177,83.3309479,257.50177,83.3309479,2,
230,pset,257.801758,168.6306,257.801758,168.6306,1,
260,pset,257.801758,83.3061218,257.801758,83.3061218,2,
230,pset,258.101746,168.628128,258.101746,168.628128,1,
260,pset,258.101746,83.2814178,258.101746,83.2814178,2,
230,pset,258.401733,168.625671,258.401733,168.625671,1,
260,pset,258.401733,83.2568359,258.401733,83.2568359,2,
230,pset,258.701721,168.62323,258.701721,168.62323,1,
260,pset,258.701721,83.2323761,258.701721,83.2323761,2,
230,pset,259.001709,168.620789,259.001709,168.620789,1,
260,pset,259.001709,83.2080383,259.001709,83.2080383,2,
230,pset,259.301697,168.618362,259.301697,168.618362,1,
260,pset,259.301697,83.1838226,259.301697,83.1838226,2,
230,pset,259.601685,168.615967,259.601685,168.615967,1,
260,pset,259.601685,83.1597214,259.601685,83.1597214,2,
230,pset,259.901672,168.613556,259.901672,168.613556,1,
260,pset,259.901672,83.1357422,259.901672,83.1357422,2,
230,pset,260.20166,168.611176,260.20166,168.611176,1,
260,pset,260.20166,83.1118774,260.20166,83.1118774,2,
230,pset,260.501648,168.608795,260.501648,168.608795,1,
260,pset,260.501648,83.0881348,260.501648,83.0881348,2,
230,pset,260.801636,168.606445,260.801636,168.606445,1,
260,pset,260.801636,83.0645065,260.801636,83.0645065,2,
230,pset,261.101624,168.604095,261.101624,168.604095,1,
260,pset,261.101624,83.0410004,261.101624,83.0410004,2,
230,pset,261.401611,168.601746,261.401611,168.601746,1,
260,pset,261.401611,83.0176086,261.401611,83.0176086,2,
230,pset,261.701599,168.599426,261.701599,168.599426,1,
260,pset,261.701599,82.9943314,261.701599,82.9943314,2,
230,pset,262.001587,168.597107,262.001587,168.597107,1,
260,pset,262.001587,82.9711685,262.001587,82.9711685,2,
230,pset,262.301575,168.594803,262.301575,168.594803,1,
260,pset,262.301575,82.9481201,262.301575,82.9481201,2,
230,pset,262.601562,168.592499,262.601562,168.592499,1,
260,pset,262.601562,82.9251862,262.601562,82.9251862,2,
230,pset,262.90155,168.590225,262.90155,168.590225,1,
260,pset,262.90155,82.9023666,262.90155,82.9023666,2,
230,pset,263.201538,168.587952,263.201538,168.587952,1,
260,pset,263.201538,82.8796616,263.201538,82.8796616,2,
230,pset,263.501526,168.585693,263.501526,168.585693,1,
260,pset,263.501526,82.8570633,263.501526,82.8570633,2,
230,pset,263.801514,168.58345,263.801514,168.58345,1,
260,pset,263.801514,82.8345795,263.801514,82.8345795,2,
230,pset,264.101501,168.581207,264.101501,168.581207,1,
260,pset,264.101501,82.8122101,264.101501,82.8122101,2,
230,pset,264.401489,168.578979,264.401489,168.578979,1,
260,pset,264.401489,82.7899475,264.401489,82.7899475,2,
230,pset,264.701477,168.576767,264.701477,168.576767,1,
260,pset,264.701477,82.7677994,264.701477,82.7677994,2,
230,pset,265.001465,168.57457,265.001465,168.57457,1,
260,pset,265.001465,82.7457581,265.001465,82.7457581,2,
230,pset,265.301453,168.572372,265.301453,168.572372,1,
260,pset,265.301453,82.7238235,265.301453,82.7238235,2,
230,pset,265.60144,168.57019,265.60144,168.57019,1,
260,pset,265.60144,82.7020035,265.60144,82.7020035,2,
230,pset,265.901428,168.568024,265.901428,168.568024,1,
260,pset,265.901428,82.6802902,265.901428,82.6802902,2,
230,pset,266.201416,168.565857,266.201416,168.565857,1,
260,pset,266.201416,82.6586838,266.201416,82.6586838,2,
230,pset,266.501404,168.563705,266.501404,168.563705,1,
260,pset,266.501404,82.6371841,266.501404,82.6371841,2,
230,pset,266.801392,168.561569,266.801392,168.561569,1,
260,pset,266.801392,82.6157913,266.801392,82.6157913,2,
230,pset,267.101379,168.559433,267.101379,168.559433,1,
260,pset,267.101379,82.5945053,267.101379,82.5945053,2,
230,pset,267.401367,168.557312,267.401367,168.557312,1,
260,pset,267.401367,82.5733261,267.401367,82.5733261,2,
230,pset,267.701355,168.555206,267.701355,168.555206,1,
260,pset,267.701355,82.5522461,267.701355,82.5522461,2,
230,pset,268.001343,168.553116,268.001343,168.553116,1,
260,pset,268.001343,82.5312729,268.001343,82.5312729,2,
230,pset,268.301331,168.551025,268.301331,168.551025,1,
260,pset,268.301331,82.5104065,268.301331,82.5104065,2,
230,pset,268.601318,168.54895,268.601318,168.54895,1,
260,pset,268.601318,82.4896393,268.601318,82.4896393,2,
230,pset,268.901306,168.54689,268.901306,168.54689,1,
260,pset,268.901306,82.4689789,268.901306,82.4689789,2,
230,pset,269.201294,168.54483,269.201294,168.54483,1,
260,pset,269.201294,82.4484177,269.201294,82.4484177,2,
230,pset,269.501282,168.542786,269.501282,168.542786,1,
260,pset,269.501282,82.4279556,269.501282,82.4279556,2,
230,pset,269.80127,168.540741,269.80127,168.540741,1,
260,pset,269.80127,82.4076004,269.80127,82.4076004,2,
230,pset,270.101257,168.538727,270.101257,168.538727,1,
260,pset,270.101257,82.3873444,270.101257,82.3873444,2,
230,pset,270.401245,168.536697,270.401245,168.536697,1,
260,pset,270.401245,82.3671875,270.401245,82.3671875,2,
230,pset,270.701233,168.534698,270.701233,168.534698,1,
260,pset,270.701233,82.3471298,270.701233,82.3471298,2,
230,pset,271.001221,168.5327,271.001221,168.5327,1,
260,pset,271.001221,82.3271713,271.001221,82.3271713,2,
230,pset,271.301208,168.530716,271.301208,168.530716,1,
260,pset,271.301208,82.307312,271.301208,82.307312,2,
230,pset,271.601196,168.528748,271.601196,168.528748,1,
260,pset,271.601196,82.2875519,271.601196,82.2875519,2,
230,pset,271.901184,168.526779,271.901184,168.526779,1,
260,pset,271.901184,82.2678909,271.901184,82.2678909,2,
230,pset,272.201172,168.524826,272.201172,168.524826,1,
260,pset,272.201172,82.2483292,272.201172,82.2483292,2,
230,pset,272.50116,168.522873,272.50116,168.522873,1,
260,pset,272.50116,82.2288666,272.50116,82.2288666,2,
230,pset,272.801147,168.520935,272.801147,168.520935,1,
260,pset,272.801147,82.2094955,272.801147,82.2094955,2,
230,pset,273.101135,168.519012,273.101135,168.519012,1,
260,pset,273.101135,82.1902237,273.101135,82.1902237,2,
230,pset,273.401123,168.51709,273.401123,168.51709,1,
260,pset,273.401123,82.1710434,273.401123,82.1710434,2,
230,pset,273.701111,168.515182,273.701111,168.515182,1,
260,pset,273.701111,82.1519623,273.701111,82.1519623,2,
230,pset,274.001099,168.51329,274.001099,168.51329,1,
260,pset,274.001099,82.1329727,274.001099,82.1329727,2,
230,pset,274.301086,168.511398,274.301086,168.511398,1,
260,pset,274.301086,82.1140823,274.301086,82.1140823,2,
230,pset,274.601074,168.509521,274.601074,168.509521,1,
260,pset,274.601074,82.0952835,274.601074,82.0952835,2,
230,pset,274.901062,168.507645,274.901062,168.507645,1,
260,pset,274.901062,82.0765762,274.901062,82.0765762,2,
230,pset,275.20105,168.505783,275.20105,168.505783,1,
260,pset,275.20105,82.0579605,275.20105,82.0579605,2,
230,pset,275.501038,168.503937,275.501038,168.503937,1,
260,pset,275.501038,82.039444,275.501038,82.039444,2,
230,pset,275.801025,168.50209,275.801025,168.50209,1,
260,pset,275.801025,82.021019,275.801025,82.021019,2,
230,pset,276.101013,168.500259,276.101013,168.500259,1,
260,pset,276.101013,82.0026855,276.101013,82.0026855,2,
230,pset,276.401001,168.498428,276.401001,168.498428,1,
260,pset,276.401001,81.9844437,276.401001,81.9844437,2,
230,pset,276.700989,168.496613,276.700989,168.496613,1,
260,pset,276.700989,81.9662857,276.700989,81.9662857,2,
230,pset,277.000977,168.494812,277.000977,168.494812,1,
260,pset,277.000977,81.9482193,277.000977,81.9482193,2,
230,pset,277.300964,168.493011,277.300964,168.493011,1,
260,pset,277.300964,81.9302444,277.300964,81.9302444,2,
230,pset,277.600952,168.491226,277.600952,168.491226,1,
260,pset,277.600952,81.9123611,277.600952,81.9123611,2,
230,pset,277.90094,168.489441,277.90094,168.489441,1,
260,pset,277.90094,81.8945618,277.90094,81.8945618,2,
230,pset,278.200928,168.487671,278.200928,168.487671,1,
260,pset,278.200928,81.8768539,278.200928,81.8768539,2,
230,pset,278.500916,168.485916,278.500916,168.485916,1,
260,pset,278.500916,81.8592377,278.500916,81.8592377,2,
230,pset,278.800903,168.484161,278.800903,168.484161,1,
260,pset,278.800903,81.8417053,278.800903,81.8417053,2,
230,pset,279.100891,168.482422,279.100891,168.482422,1,
260,pset,279.100891,81.8242645,279.100891,81.8242645,2,
230,pset,279.400879,168.480682,279.400879,168.480682,1,
260,pset,279.400879,81.8069077,279.400879,81.8069077,2,
230,pset,279.700867,168.478958,279.700867,168.478958,1,
260,pset,279.700867,81.7896347,279.700867,81.7896347,2,
230,pset,280.000854,168.477234,280.000854,168.477234,1,
260,pset,280.000854,81.7724533,280.000854,81.7724533,2,
230,pset,280.300842,168.475525,280.300842,168.475525,1,
260,pset,280.300842,81.7553558,280.300842,81.7553558,2,
230,pset,280.60083,168.473816,280.60083,168.473816,1,
260,pset,280.60083,81.7383423,280.60083,81.7383423,2,
230,pset,280.900818,168.472137,280.900818,168.472137,1,
260,pset,280.900818,81.7214127,280.900818,81.7214127,2,
230,pset,281.200806,168.470444,281.200806,168.470444,1,
260,pset,281.200806,81.704567,281.200806,81.704567,2,
230,pset,281.500793,168.468765,281.500793,168.468765,1,
260,pset,281.500793,81.6878052,281.500793,81.6878052,2,
230,pset,281.800781,168.467102,281.800781,168.467102,1,
260,pset,281.800781,81.6711273,281.800781,81.6711273,2,
230,pset,282.100769,168.465439,282.100769,168.465439,1,
260,pset,282.100769,81.6545334,282.100769,81.6545334,2,
230,pset,282.400757,168.463791,282.400757,168.463791,1,
260,pset,282.400757,81.6380234,282.400757,81.6380234,2,
230,pset,282.700745,168.462143,282.700745,168.462143,1,
260,pset,282.700745,81.6215897,282.700745,81.6215897,2,
230,pset,283.000732,168.46051,283.000732,168.46051,1,
260,pset,283.000732,81.6052399,283.000732,81.6052399,2,
230,pset,283.30072,168.458893,283.30072,168.458893,1,
260,pset,283.30072,81.588974,283.30072,81.588974,2,
230,pset,283.600708,168.45726,283.600708,168.45726,1,
260,pset,283.600708,81.5727844,283.600708,81.5727844,2,
230,pset,283.900696,168.455658,283.900696,168.455658,1,
260,pset,283.900696,81.5566788,283.900696,81.5566788,2,
230,pset,284.200684,168.454056,284.200684,168.454056,1,
260,pset,284.200684,81.540657,284.200684,81.540657,2,
230,pset,284.500671,168.452454,284.500671,168.452454,1,
260,pset,284.500671,81.5247116,284.500671,81.5247116,2,
230,pset,284.800659,168.450867,284.800659,168.450867,1,
260,pset,284.800659,81.5088425,284.800659,81.5088425,2,
230,pset,285.100647,168.449295,285.100647,168.449295,1,
260,pset,285.100647,81.4930573,285.100647,81.4930573,2,
230,pset,285.400635,168.447723,285.400635,168.447723,1,
260,pset,285.400635,81.4773483,285.400635,81.4773483,2,
230,pset,285.700623,168.446167,285.700623,168.446167,1,
260,pset,285.700623,81.4617157,285.700623,81.4617157,2,
230,pset,286.00061,168.444611,286.00061,168.444611,1,
260,pset,286.00061,81.446167,286.00061,81.446167,2,
230,pset,286.300598,168.443054,286.300598,168.443054,1,
260,pset,286.300598,81.4306946,286.300598,81.4306946,2,
230,pset,286.600586,168.441513,286.600586,168.441513,1,
260,pset,286.600586,81.4152985,286.600586,81.4152985,2,
230,pset,286.900574,168.439987,286.900574,168.439987,1,
260,pset,286.900574,81.3999786,286.900574,81.3999786,2,
230,pset,287.200562,168.438461,287.200562,168.438461,1,
260,pset,287.200562,81.3847351,287.200562,81.3847351,2,
230,pset,287.500549,168.436951,287.500549,168.436951,1,
260,pset,287.500549,81.3695679,287.500549,81.3695679,2,
230,pset,287.800537,168.43544,287.800537,168.43544,1,
260,pset,287.800537,81.3544769,287.800537,81.3544769,2,
230,pset,288.100525,168.433929,288.100525,168.433929,1,
260,pset,288.100525,81.3394623,288.100525,81.3394623,2,
230,pset,288.400513,168.432434,288.400513,168.432434,1,
260,pset,288.400513,81.3245239,288.400513,81.3245239,2,
230,pset,288.7005,168.430954,288.7005,168.430954,1,
260,pset,288.7005,81.3096542,288.7005,81.3096542,2,
230,pset,289.000488,168.429474,289.000488,168.429474,1,
260,pset,289.000488,81.2948608,289.000488,81.2948608,2,
230,pset,289.300476,168.427994,289.300476,168.427994,1,
260,pset,289.300476,81.2801437,289.300476,81.2801437,2,
230,pset,289.600464,168.426529,289.600464,168.426529,1,
260,pset,289.600464,81.2654953,289.600464,81.2654953,2,
230,pset,289.900452,168.425079,289.900452,168.425079,1,
260,pset,289.900452,81.2509232,289.900452,81.2509232,2,
230,pset,290.200439,168.42363,290.200439,168.42363,1,
260,pset,290.200439,81.2364197,290.200439,81.2364197,2,
230,pset,290.500427,168.42218,290.500427,168.42218,1,
260,pset,290.500427,81.2219925,290.500427,81.2219925,2,
230,pset,290.800415,168.420746,290.800415,168.420746,1,
260,pset,290.800415,81.207634,290.800415,81.207634,2,
230,pset,291.100403,168.419327,291.100403,168.419327,1,
260,pset,291.100403,81.1933517,291.100403,81.1933517,2,
230,pset,291.400391,168.417908,291.400391,168.417908,1,
260,pset,291.400391,81.1791382,291.400391,81.1791382,2,
230,pset,291.700378,168.416489,291.700378,168.416489,1,
260,pset,291.700378,81.1649933,291.700378,81.1649933,2,
230,pset,292.000366,168.415085,292.000366,168.415085,1,
260,pset,292.000366,81.1509247,292.000366,81.1509247,2,
230,pset,292.300354,168.413681,292.300354,168.413681,1,
260,pset,292.300354,81.1369247,292.300354,81.1369247,2,
230,pset,292.600342,168.412292,292.600342,168.412292,1,
260,pset,292.600342,81.1229935,292.600342,81.1229935,2,
230,pset,292.90033,168.410904,292.90033,168.410904,1,
260,pset,292.90033,81.1091309,292.90033,81.1091309,2,
230,pset,293.200317,168.409515,293.200317,168.409515,1,
260,pset,293.200317,81.0953369,293.200317,81.0953369,2,
230,pset,293.500305,168.408142,293.500305,168.408142,1,
260,pset,293.500305,81.0816116,293.500305,81.0816116,2,
230,pset,293.800293,168.406784,293.800293,168.406784,1,
260,pset,293.800293,81.067955,293.800293,81.067955,2,
230,pset,294.100281,168.405426,294.100281,168.405426,1,
260,pset,294.100281,81.0543671,294.100281,81.0543671,2,
230,pset,294.400269,168.404068,294.400269,168.404068,1,
260,pset,294.400269,81.0408478,294.400269,81.0408478,2,
230,pset,294.700256,168.402725,294.700256,168.402725,1,
260,pset,294.700256,81.0273972,294.700256,81.0273972,2,
230,pset,295.000244,168.401382,295.000244,168.401382,1,
260,pset,295.000244,81.0140152,295.000244,81.0140152,2,
230,pset,295.300232,168.400055,295.300232,168.400055,1,
260,pset,295.300232,81.0007019,295.300232,81.0007019,2,
230,pset,295.60022,168.398727,295.60022,168.398727,1,
260,pset,295.60022,80.9874496,295.60022,80.9874496,2,
230,pset,295.900208,168.397415,295.900208,168.397415,1,
260,pset,295.900208,80.9742661,295.900208,80.9742661,2,
230,pset,296.200195,168.396103,296.200195,168.396103,1,
260,pset,296.200195,80.9611511,296.200195,80.9611511,2,
230,pset,296.500183,168.394791,296.500183,168.394791,1,
260,pset,296.500183,80.9480972,296.500183,80.9480972,2,
230,pset,296.800171,168.393494,296.800171,168.393494,1,
260,pset,296.800171,80.935112,296.800171,80.935112,2,
230,pset,297.100159,168.392212,297.100159,168.392212,1,
260,pset,297.100159,80.9221878,297.100159,80.9221878,2,
230,pset,297.400146,168.390915,297.400146,168.390915,1,
260,pset,297.400146,80.9093323,297.400146,80.9093323,2,
230,pset,297.700134,168.389633,297.700134,168.389633,1,
260,pset,297.700134,80.8965378,297.700134,80.8965378,2,
230,pset,298.000122,168.388367,298.000122,168.388367,1,
260,pset,298.000122,80.8838043,298.000122,80.8838043,2,
230,pset,298.30011,168.3871,298.30011,168.3871,1,
260,pset,298.30011,80.8711395,298.30011,80.8711395,2,
230,pset,298.600098,168.385834,298.600098,168.385834,1,
260,pset,298.600098,80.8585358,298.600098,80.8585358,2,
230,pset,298.900085,168.384583,298.900085,168.384583,1,
260,pset,298.900085,80.845993,298.900085,80.845993,2,
230,pset,299.200073,168.383331,299.200073,168.383331,1,
260,pset,299.200073,80.833519,299.200073,80.833519,2,
230,pset,299.500061,168.382095,299.500061,168.382095,1,
260,pset,299.500061,80.821106,299.500061,80.821106,2,
230,pset,299.800049,168.380859,299.800049,168.380859,1,
260,pset,299.800049,80.808754,299.800049,80.808754,2,
230,pset,300.100037,168.379639,300.100037,168.379639,1,
260,pset,300.100037,80.796463,300.100037,80.796463,2,
230,pset,300.400024,168.378403,300.400024,168.378403,1,
260,pset,300.400024,80.7842331,300.400024,80.7842331,2,
230,pset,300.700012,168.377197,300.700012,168.377197,1,
260,pset,300.700012,80.7720642,300.700012,80.7720642,2,
230,pset,301,168.375977,301,168.375977,1,
260,pset,301,80.7599564,301,80.7599564,2,
230,pset,301.299988,168.374771,301.299988,168.374771,1,
260,pset,301.299988,80.7479095,301.299988,80.7479095,2,
230,pset,301.599976,168.373581,301.599976,168.373581,1,
260,pset,301.599976,80.7359238,301.599976,80.7359238,2,
230,pset,301.899963,168.372375,301.899963,168.372375,1,
260,pset,301.899963,80.723999,301.899963,80.723999,2,
230,pset,302.199951,168.371201,302.199951,168.371201,1,
260,pset,302.199951,80.7121353,302.199951,80.7121353,2,
230,pset,302.499939,168.37001,302.499939,168.37001,1,
260,pset,302.499939,80.700325,302.499939,80.700325,2,
230,pset,302.799927,168.368835,302.799927,168.368835,1,
260,pset,302.799927,80.6885757,302.799927,80.6885757,2,
230,pset,303.099915,168.367676,303.099915,168.367676,1,
260,pset,303.099915,80.6768875,303.099915,80.6768875,2,
230,pset,303.399902,168.366516,303.399902,168.366516,1,
260,pset,303.399902,80.6652527,303.399902,80.6652527,2,
230,pset,303.69989,168.365356,303.69989,168.365356,1,
260,pset,303.69989,80.6536789,303.69989,80.6536789,2,
230,pset,303.999878,168.364197,303.999878,168.364197,1,
260,pset,303.999878,80.6421661,303.999878,80.6421661,2,
230,pset,304.299866,168.363052,304.299866,168.363052,1,
260,pset,304.299866,80.6307068,304.299866,80.6307068,2,
230,pset,304.599854,168.361908,304.599854,168.361908,1,
260,pset,304.599854,80.6193085,304.599854,80.6193085,2,
230,pset,304.899841,168.360779,304.899841,168.360779,1,
260,pset,304.899841,80.6079636,304.899841,80.6079636,2,
230,pset,305.199829,168.35965,305.199829,168.35965,1,
260,pset,305.199829,80.5966797,305.199829,80.5966797,2,
230,pset,305.499817,168.358536,305.499817,168.358536,1,
260,pset,305.499817,80.5854492,305.499817,80.5854492,2,
230,pset,305.799805,168.357407,305.799805,168.357407,1,
260,pset,305.799805,80.5742722,305.799805,80.5742722,2,
230,pset,306.099792,168.356293,306.099792,168.356293,1,
260,pset,306.099792,80.5631561,306.099792,80.5631561,2,
230,pset,306.39978,168.355194,306.39978,168.355194,1,
260,pset,306.39978,80.5520935,306.39978,80.5520935,2,
230,pset,306.699768,168.354095,306.699768,168.354095,1,
260,pset,306.699768,80.5410843,306.699768,80.5410843,2,
230,pset,306.999756,168.352997,306.999756,168.352997,1,
260,pset,306.999756,80.5301361,306.999756,80.5301361,2,
230,pset,307.299744,168.351913,307.299744,168.351913,1,
260,pset,307.299744,80.5192413,307.299744,80.5192413,2,
230,pset,307.599731,168.35083,307.599731,168.35083,1,
260,pset,307.599731,80.5084,307.599731,80.5084,2,
230,pset,307.899719,168.349747,307.899719,168.349747,1,
260,pset,307.899719,80.497612,307.899719,80.497612,2,
230,pset,308.199707,168.348663,308.199707,168.348663,1,
260,pset,308.199707,80.4868774,308.199707,80.4868774,2,
230,pset,308.499695,168.347595,308.499695,168.347595,1,
260,pset,308.499695,80.4761963,308.499695,80.4761963,2,
230,pset,308.799683,168.346542,308.799683,168.346542,1,
260,pset,308.799683,80.4655685,308.799683,80.4655685,2,
230,pset,309.09967,168.34549,309.09967,168.34549,1,
260,pset,309.09967,80.4549942,309.09967,80.4549942,2,
230,pset,309.399658,168.344437,309.399658,168.344437,1,
260,pset,309.399658,80.4444733,309.399658,80.4444733,2,
230,pset,309.699646,168.343384,309.699646,168.343384,1,
260,pset,309.699646,80.4340057,309.699646,80.4340057,2,
230,pset,309.999634,168.342346,309.999634,168.342346,1,
260,pset,309.999634,80.4235916,309.999634,80.4235916,2,
230,pset,310.299622,168.341309,310.299622,168.341309,1,
260,pset,310.299622,80.4132309,310.299622,80.4132309,2,
230,pset,310.599609,168.340271,310.599609,168.340271,1,
260,pset,310.599609,80.4029236,310.599609,80.4029236,2,
230,pset,310.899597,168.339249,310.899597,168.339249,1,
260,pset,310.899597,80.392662,310.899597,80.392662,2,
230,pset,311.199585,168.338226,311.199585,168.338226,1,
260,pset,311.199585,80.3824539,311.199585,80.3824539,2,
230,pset,311.499573,168.337219,311.499573,168.337219,1,
260,pset,311.499573,80.3722992,311.499573,80.3722992,2,
230,pset,311.799561,168.336212,311.799561,168.336212,1,
260,pset,311.799561,80.3621902,311.799561,80.3621902,2,
230,pset,312.099548,168.335205,312.099548,168.335205,1,
260,pset,312.099548,80.3521347,312.099548,80.3521347,2,
230,pset,312.399536,168.334198,312.399536,168.334198,1,
260,pset,312.399536,80.3421326,312.399536,80.3421326,2,
230,pset,312.699524,168.333206,312.699524,168.333206,1,
260,pset,312.699524,80.3321762,312.699524,80.3321762,2,
230,pset,312.999512,168.332214,312.999512,168.332214,1,
260,pset,312.999512,80.3222733,312.999512,80.3222733,2,
230,pset,313.2995,168.331223,313.2995,168.331223,1,
260,pset,313.2995,80.3124161,313.2995,80.3124161,2,
230,pset,313.599487,168.330246,313.599487,168.330246,1,
260,pset,313.599487,80.3026123,313.599487,80.3026123,2,
230,pset,313.899475,168.329269,313.899475,168.329269,1,
260,pset,313.899475,80.2928543,313.899475,80.2928543,2,
230,pset,314.199463,168.328308,314.199463,168.328308,1,
260,pset,314.199463,80.2831497,314.199463,80.2831497,2,
230,pset,314.499451,168.327332,314.499451,168.327332,1,
260,pset,314.499451,80.2734909,314.499451,80.2734909,2,
230,pset,314.799438,168.32637,314.799438,168.32637,1,
260,pset,314.799438,80.2638779,314.799438,80.2638779,2,
230,pset,315.099426,168.325424,315.099426,168.325424,1,
260,pset,315.099426,80.2543182,315.099426,80.2543182,2,
230,pset,315.399414,168.324463,315.399414,168.324463,1,
260,pset,315.399414,80.2448044,315.399414,80.2448044,2,
230,pset,315.699402,168.323517,315.699402,168.323517,1,
260,pset,315.699402,80.2353363,315.699402,80.2353363,2,
230,pset,315.99939,168.322571,315.99939,168.322571,1,
260,pset,315.99939,80.225914,315.99939,80.225914,2,
230,pset,316.299377,168.32164,316.299377,168.32164,1,
260,pset,316.299377,80.2165451,316.299377,80.2165451,2,
230,pset,316.599365,168.320709,316.599365,168.320709,1,
260,pset,316.599365,80.207222,316.599365,80.207222,2,
230,pset,316.899353,168.319778,316.899353,168.319778,1,
260,pset,316.899353,80.1979446,316.899353,80.1979446,2,
230,pset,317.199341,168.318863,317.199341,168.318863,1,
260,pset,317.199341,80.1887131,317.199341,80.1887131,2,
230,pset,317.499329,168.317947,317.499329,168.317947,1,
260,pset,317.499329,80.1795273,317.499329,80.1795273,2,
230,pset,317.799316,168.317032,317.799316,168.317032,1,
260,pset,317.799316,80.1703873,317.799316,80.1703873,2,
230,pset,318.099304,168.316116,318.099304,168.316116,1,
260,pset,318.099304,80.161293,318.099304,80.161293,2,
230,pset,318.399292,168.315216,318.399292,168.315216,1,
260,pset,318.399292,80.1522446,318.399292,80.1522446,2,
230,pset,318.69928,168.314316,318.69928,168.314316,1,
260,pset,318.69928,80.1432419,318.69928,80.1432419,2,
230,pset,318.999268,168.313416,318.999268,168.313416,1,
260,pset,318.999268,80.134285,318.999268,80.134285,2,
230,pset,319.299255,168.312531,319.299255,168.312531,1,
260,pset,319.299255,80.1253738,319.299255,80.1253738,2,
230,pset,319.599243,168.311646,319.599243,168.311646,1,
260,pset,319.599243,80.1165085,319.599243,80.1165085,2,
230,pset,319.899231,168.31076,319.899231,168.31076,1,
260,pset,319.899231,80.1076889,319.899231,80.1076889,2,
