line,kind,x0,y0,x,y,color,box
310,pset,280.5,153.882324,280.5,153.882324,1,
330,pset,280.5,147.922012,280.5,147.922012,2,
360,pset,280.5,48.9980011,280.5,48.9980011,2,
365,pset,280.5,33.9823685,280.5,33.9823685,3,
310,pset,281,153.888062,281,153.888062,1,
330,pset,281,147.913757,281,147.913757,2,
360,pset,281,48.9980011,281,48.9980011,2,
365,pset,281,33.9823761,281,33.9823761,3,
310,pset,281.5,153.893692,281.5,153.893692,1,
330,pset,281.5,147.905579,281.5,147.905579,2,
360,pset,281.5,48.9980011,281.5,48.9980011,2,
365,pset,281.5,33.9823837,281.5,33.9823837,3,
310,pset,282,153.899216,282,153.899216,1,
330,pset,282,147.897491,282,147.897491,2,
360,pset,282,48.9980011,282,48.9980011,2,
365,pset,282,33.9823914,282,33.9823914,3,
310,pset,282.5,153.904648,282.5,153.904648,1,
330,pset,282.5,147.889511,282.5,147.889511,2,
360,pset,282.5,48.9980011,282.5,48.9980011,2,
365,pset,282.5,33.982399,282.5,33.982399,3,
310,pset,283,153.909973,283,153.909973,1,
330,pset,283,147.881622,283,147.881622,2,
360,pset,283,48.9980011,283,48.9980011,2,
365,pset,283,33.9824066,283,33.9824066,3,
310,pset,283.5,153.915207,283.5,153.915207,1,
330,pset,283.5,147.87381,283.5,147.87381,2,
360,pset,283.5,48.9980011,283.5,48.9980011,2,
365,pset,283.5,33.9824142,283.5,33.9824142,3,
310,pset,284,153.920349,284,153.920349,1,
330,pset,284,147.866089,284,147.866089,2,
360,pset,284,48.9980011,284,48.9980011,2,
365,pset,284,33.9824219,284,33.9824219,3,
310,pset,284.5,153.925385,284.5,153.925385,1,
330,pset,284.5,147.858459,284.5,147.858459,2,
360,pset,284.5,48.9980011,284.5,48.9980011,2,
365,pset,284.5,33.9824295,284.5,33.9824295,3,
310,pset,285,153.930344,285,153.930344,1,
330,pset,285,147.850922,285,147.850922,2,
360,pset,285,48.9980011,285,48.9980011,2,
365,pset,285,33.9824371,285,33.9824371,3,
310,pset,285.5,153.935196,285.5,153.935196,1,
330,pset,285.5,147.843475,285.5,147.843475,2,
360,pset,285.5,48.9980011,285.5,48.9980011,2,
365,pset,285.5,33.9824448,285.5,33.9824448,3,
310,pset,286,153.939957,286,153.939957,1,
330,pset,286,147.83609,286,147.83609,2,
360,pset,286,48.9980011,286,48.9980011,2,
365,pset,286,33.9824524,286,33.9824524,3,
310,pset,286.5,153.944641,286.5,153.944641,1,
330,pset,286.5,147.828827,286.5,147.828827,2,
360,pset,286.5,48.9980011,286.5,48.9980011,2,
365,pset,286.5,33.98246,286.5,33.98246,3,
310,pset,287,153.949234,287,153.949234,1,
330,pset,287,147.821625,287,147.821625,2,
360,pset,287,48.9980011,287,48.9980011,2,
365,pset,287,33.9824677,287,33.9824677,3,
310,pset,287.5,153.953735,287.5,153.953735,1,
330,pset,287.5,147.814514,287.5,147.814514,2,
360,pset,287.5,48.9980011,287.5,48.9980011,2,
365,pset,287.5,33.9824753,287.5,33.9824753,3,
310,pset,288,153.958145,288,153.958145,1,
330,pset,288,147.807495,288,147.807495,2,
360,pset,288,48.9980011,288,48.9980011,2,
365,pset,288,33.9824829,288,33.9824829,3,
310,pset,288.5,153.962479,288.5,153.962479,1,
330,pset,288.5,147.800537,288.5,147.800537,2,
360,pset,288.5,48.9980011,288.5,48.9980011,2,
365,pset,288.5,33.9824905,288.5,33.9824905,3,
310,pset,289,153.966736,289,153.966736,1,
330,pset,289,147.793686,289,147.793686,2,
360,pset,289,48.9980011,289,48.9980011,2,
365,pset,289,33.9824982,289,33.9824982,3,
310,pset,289.5,153.970901,289.5,153.970901,1,
330,pset,289.5,147.786896,289.5,147.786896,2,
360,pset,289.5,48.9980011,289.5,48.9980011,2,
365,pset,289.5,33.9825058,289.5,33.9825058,3,
310,pset,290,153.974976,290,153.974976,1,
330,pset,290,147.780212,290,147.780212,2,
360,pset,290,48.9980011,290,48.9980011,2,
365,pset,290,33.9825134,290,33.9825134,3,
310,pset,290.5,153.978989,290.5,153.978989,1,
330,pset,290.5,147.77359,290.5,147.77359,2,
360,pset,290.5,48.9980011,290.5,48.9980011,2,
365,pset,290.5,33.9825211,290.5,33.9825211,3,
310,pset,291,153.982925,291,153.982925,1,
330,pset,291,147.767059,291,147.767059,2,
360,pset,291,48.9980011,291,48.9980011,2,
365,pset,291,33.9825287,291,33.9825287,3,
310,pset,291.5,153.986771,291.5,153.986771,1,
330,pset,291.5,147.76059,291.5,147.76059,2,
360,pset,291.5,48.9980011,291.5,48.9980011,2,
365,pset,291.5,33.9825363,291.5,33.9825363,3,
310,pset,292,153.99054,292,153.99054,1,
330,pset,292,147.754211,292,147.754211,2,
360,pset,292,48.9980011,292,48.9980011,2,
365,pset,292,33.9825439,292,33.9825439,3,
310,pset,292.5,153.994247,292.5,153.994247,1,
330,pset,292.5,147.74791,292.5,147.74791,2,
360,pset,292.5,48.9980011,292.5,48.9980011,2,
365,pset,292.5,33.9825516,292.5,33.9825516,3,
310,pset,293,153.997864,293,153.997864,1,
330,pset,293,147.741699,293,147.741699,2,
360,pset,293,48.9980011,293,48.9980011,2,
365,pset,293,33.9825592,293,33.9825592,3,
310,pset,293.5,154.001419,293.5,154.001419,1,
330,pset,293.5,147.735535,293.5,147.735535,2,
360,pset,293.5,48.9980011,293.5,48.9980011,2,
365,pset,293.5,33.9825668,293.5,33.9825668,3,
310,pset,294,154.004913,294,154.004913,1,
330,pset,294,147.729477,294,147.729477,2,
360,pset,294,48.9980011,294,48.9980011,2,
365,pset,294,33.9825745,294,33.9825745,3,
310,pset,294.5,154.008316,294.5,154.008316,1,
330,pset,294.5,147.72348,294.5,147.72348,2,
360,pset,294.5,48.9980011,294.5,48.9980011,2,
365,pset,294.5,33.9825821,294.5,33.9825821,3,
310,pset,295,154.011658,295,154.011658,1,
330,pset,295,147.71756,295,147.71756,2,
360,pset,295,48.9980011,295,48.9980011,2,
365,pset,295,33.9825897,295,33.9825897,3,
310,pset,295.5,154.014923,295.5,154.014923,1,
330,pset,295.5,147.7117,295.5,147.7117,2,
360,pset,295.5,48.9980011,295.5,48.9980011,2,
365,pset,295.5,33.9825974,295.5,33.9825974,3,
310,pset,296,154.018127,296,154.018127,1,
330,pset,296,147.705933,296,147.705933,2,
360,pset,296,48.9980011,296,48.9980011,2,
365,pset,296,33.982605,296,33.982605,3,
310,pset,296.5,154.021271,296.5,154.021271,1,
330,pset,296.5,147.700226,296.5,147.700226,2,
360,pset,296.5,48.9980011,296.5,48.9980011,2,
365,pset,296.5,33.9826126,296.5,33.9826126,3,
310,pset,297,154.024338,297,154.024338,1,
330,pset,297,147.694595,297,147.694595,2,
360,pset,297,48.9980011,297,48.9980011,2,
365,pset,297,33.9826202,297,33.9826202,3,
310,pset,297.5,154.027344,297.5,154.027344,1,
330,pset,297.5,147.689041,297.5,147.689041,2,
360,pset,297.5,48.9980011,297.5,48.9980011,2,
365,pset,297.5,33.9826279,297.5,33.9826279,3,
310,pset,298,154.030289,298,154.030289,1,
330,pset,298,147.683563,298,147.683563,2,
360,pset,298,48.9980011,298,48.9980011,2,
365,pset,298,33.9826355,298,33.9826355,3,
310,pset,298.5,154.033173,298.5,154.033173,1,
330,pset,298.5,147.678131,298.5,147.678131,2,
360,pset,298.5,48.9980011,298.5,48.9980011,2,
365,pset,298.5,33.9826431,298.5,33.9826431,3,
310,pset,299,154.03598,299,154.03598,1,
330,pset,299,147.672791,299,147.672791,2,
360,pset,299,48.9980011,299,48.9980011,2,
365,pset,299,33.9826508,299,33.9826508,3,
310,pset,299.5,154.038742,299.5,154.038742,1,
330,pset,299.5,147.667511,299.5,147.667511,2,
360,pset,299.5,48.9980011,299.5,48.9980011,2,
365,pset,299.5,33.9826584,299.5,33.9826584,3,
310,pset,300,154.041443,300,154.041443,1,
330,pset,300,147.662292,300,147.662292,2,
360,pset,300,48.9980011,300,48.9980011,2,
365,pset,300,33.982666,300,33.982666,3,
310,pset,300.5,154.044083,300.5,154.044083,1,
330,pset,300.5,147.65715,300.5,147.65715,2,
360,pset,300.5,48.9980011,300.5,48.9980011,2,
365,pset,300.5,33.9826736,300.5,33.9826736,3,
310,pset,301,154.046661,301,154.046661,1,
330,pset,301,147.652069,301,147.652069,2,
360,pset,301,48.9980011,301,48.9980011,2,
365,pset,301,33.9826813,301,33.9826813,3,
310,pset,301.5,154.049179,301.5,154.049179,1,
330,pset,301.5,147.647064,301.5,147.647064,2,
360,pset,301.5,48.9980011,301.5,48.9980011,2,
365,pset,301.5,33.9826889,301.5,33.9826889,3,
310,pset,302,154.051651,302,154.051651,1,
330,pset,302,147.64212,302,147.64212,2,
360,pset,302,48.9980011,302,48.9980011,2,
365,pset,302,33.9826965,302,33.9826965,3,
310,pset,302.5,154.054062,302.5,154.054062,1,
330,pset,302.5,147.637238,302.5,147.637238,2,
360,pset,302.5,48.9980011,302.5,48.9980011,2,
365,pset,302.5,33.9827042,302.5,33.9827042,3,
310,pset,303,154.056427,303,154.056427,1,
330,pset,303,147.632416,303,147.632416,2,
360,pset,303,48.9980011,303,48.9980011,2,
365,pset,303,33.9827118,303,33.9827118,3,
310,pset,303.5,154.058716,303.5,154.058716,1,
330,pset,303.5,147.62767,303.5,147.62767,2,
360,pset,303.5,48.9980011,303.5,48.9980011,2,
365,pset,303.5,33.9827194,303.5,33.9827194,3,
310,pset,304,154.060974,304,154.060974,1,
330,pset,304,147.622986,304,147.622986,2,
360,pset,304,48.9980011,304,48.9980011,2,
365,pset,304,33.9827271,304,33.9827271,3,
310,pset,304.5,154.063171,304.5,154.063171,1,
330,pset,304.5,147.618347,304.5,147.618347,2,
360,pset,304.5,48.9980011,304.5,48.9980011,2,
365,pset,304.5,33.9827347,304.5,33.9827347,3,
310,pset,305,154.065323,305,154.065323,1,
330,pset,305,147.613785,305,147.613785,2,
360,pset,305,48.9980011,305,48.9980011,2,
365,pset,305,33.9827423,305,33.9827423,3,
310,pset,305.5,154.067413,305.5,154.067413,1,
330,pset,305.5,147.609283,305.5,147.609283,2,
360,pset,305.5,48.9980011,305.5,48.9980011,2,
365,pset,305.5,33.9827499,305.5,33.9827499,3,
310,pset,306,154.069473,306,154.069473,1,
330,pset,306,147.604843,306,147.604843,2,
360,pset,306,48.9980011,306,48.9980011,2,
365,pset,306,33.9827576,306,33.9827576,3,
310,pset,306.5,154.071472,306.5,154.071472,1,
330,pset,306.5,147.600464,306.5,147.600464,2,
360,pset,306.5,48.9980011,306.5,48.9980011,2,
365,pset,306.5,33.9827652,306.5,33.9827652,3,
310,pset,307,154.07341,307,154.07341,1,
330,pset,307,147.59613,307,147.59613,2,
360,pset,307,48.9980011,307,48.9980011,2,
365,pset,307,33.9827728,307,33.9827728,3,
310,pset,307.5,154.075317,307.5,154.075317,1,
330,pset,307.5,147.591873,307.5,147.591873,2,
360,pset,307.5,48.9980011,307.5,48.9980011,2,
365,pset,307.5,33.9827805,307.5,33.9827805,3,
310,pset,308,154.077179,308,154.077179,1,
330,pset,308,147.587662,308,147.587662,2,
360,pset,308,48.9980011,308,48.9980011,2,
365,pset,308,33.9827881,308,33.9827881,3,
310,pset,308.5,154.078979,308.5,154.078979,1,
330,pset,308.5,147.583511,308.5,147.583511,2,
360,pset,308.5,48.9980011,308.5,48.9980011,2,
365,pset,308.5,33.9827957,308.5,33.9827957,3,
310,pset,309,154.08075,309,154.08075,1,
330,pset,309,147.579422,309,147.579422,2,
360,pset,309,48.9980011,309,48.9980011,2,
365,pset,309,33.9828033,309,33.9828033,3,
310,pset,309.5,154.082474,309.5,154.082474,1,
330,pset,309.5,147.575394,309.5,147.575394,2,
360,pset,309.5,48.9980011,309.5,48.9980011,2,
365,pset,309.5,33.982811,309.5,33.982811,3,
310,pset,310,154.084152,310,154.084152,1,
330,pset,310,147.571411,310,147.571411,2,
360,pset,310,48.9980011,310,48.9980011,2,
365,pset,310,33.9828186,310,33.9828186,3,
310,pset,310.5,154.085785,310.5,154.085785,1,
330,pset,310.5,147.56749,310.5,147.56749,2,
360,pset,310.5,48.9980011,310.5,48.9980011,2,
365,pset,310.5,33.9828262,310.5,33.9828262,3,
310,pset,311,154.087387,311,154.087387,1,
330,pset,311,147.563614,311,147.563614,2,
360,pset,311,48.9980011,311,48.9980011,2,
365,pset,311,33.9828339,311,33.9828339,3,
310,pset,311.5,154.088928,311.5,154.088928,1,
330,pset,311.5,147.559799,311.5,147.559799,2,
360,pset,311.5,48.9980011,311.5,48.9980011,2,
365,pset,311.5,33.9828415,311.5,33.9828415,3,
310,pset,312,154.090454,312,154.090454,1,
330,pset,312,147.556046,312,147.556046,2,
360,pset,312,48.9980011,312,48.9980011,2,
365,pset,312,33.9828491,312,33.9828491,3,
310,pset,312.5,154.091919,312.5,154.091919,1,
330,pset,312.5,147.552338,312.5,147.552338,2,
360,pset,312.5,48.9980011,312.5,48.9980011,2,
365,pset,312.5,33.9828568,312.5,33.9828568,3,
310,pset,313,154.093353,313,154.093353,1,
330,pset,313,147.548676,313,147.548676,2,
360,pset,313,48.9980011,313,48.9980011,2,
365,pset,313,33.9828644,313,33.9828644,3,
310,pset,313.5,154.094757,313.5,154.094757,1,
330,pset,313.5,147.545074,313.5,147.545074,2,
360,pset,313.5,48.9980011,313.5,48.9980011,2,
365,pset,313.5,33.982872,313.5,33.982872,3,
310,pset,314,154.0961,314,154.0961,1,
330,pset,314,147.541519,314,147.541519,2,
360,pset,314,48.9980011,314,48.9980011,2,
365,pset,314,33.9828796,314,33.9828796,3,
310,pset,314.5,154.097427,314.5,154.097427,1,
330,pset,314.5,147.538025,314.5,147.538025,2,
360,pset,314.5,48.9980011,314.5,48.9980011,2,
365,pset,314.5,33.9828873,314.5,33.9828873,3,
310,pset,315,154.098709,315,154.098709,1,
330,pset,315,147.534576,315,147.534576,2,
360,pset,315,48.9980011,315,48.9980011,2,
365,pset,315,33.9828949,315,33.9828949,3,
310,pset,315.5,154.099945,315.5,154.099945,1,
330,pset,315.5,147.531158,315.5,147.531158,2,
360,pset,315.5,48.9980011,315.5,48.9980011,2,
365,pset,315.5,33.9829025,315.5,33.9829025,3,
310,pset,316,154.101166,316,154.101166,1,
330,pset,316,147.527817,316,147.527817,2,
360,pset,316,48.9980011,316,48.9980011,2,
365,pset,316,33.9829102,316,33.9829102,3,
310,pset,316.5,154.102341,316.5,154.102341,1,
330,pset,316.5,147.524506,316.5,147.524506,2,
360,pset,316.5,48.9980011,316.5,48.9980011,2,
365,pset,316.5,33.9829178,316.5,33.9829178,3,
310,pset,317,154.103485,317,154.103485,1,
330,pset,317,147.521255,317,147.521255,2,
360,pset,317,48.9980011,317,48.9980011,2,
365,pset,317,33.9829254,317,33.9829254,3,
310,pset,317.5,154.104599,317.5,154.104599,1,
330,pset,317.5,147.518051,317.5,147.518051,2,
360,pset,317.5,48.9980011,317.5,48.9980011,2,
365,pset,317.5,33.982933,317.5,33.982933,3,
310,pset,318,154.105667,318,154.105667,1,
330,pset,318,147.514893,318,147.514893,2,
360,pset,318,48.9980011,318,48.9980011,2,
365,pset,318,33.9829407,318,33.9829407,3,
310,pset,318.5,154.10672,318.5,154.10672,1,
330,pset,318.5,147.51178,318.5,147.51178,2,
360,pset,318.5,48.9980011,318.5,48.9980011,2,
365,pset,318.5,33.9829483,318.5,33.9829483,3,
310,pset,319,154.107727,319,154.107727,1,
330,pset,319,147.508713,319,147.508713,2,
360,pset,319,48.9980011,319,48.9980011,2,
365,pset,319,33.9829559,319,33.9829559,3,
310,pset,319.5,154.108704,319.5,154.108704,1,
330,pset,319.5,147.505692,319.5,147.505692,2,
360,pset,319.5,48.9980011,319.5,48.9980011,2,
365,pset,319.5,33.9829636,319.5,33.9829636,3,
310,pset,320,154.10965,320,154.10965,1,
330,pset,320,147.502716,320,147.502716,2,
360,pset,320,48.9980011,320,48.9980011,2,
365,pset,320,33.9829712,320,33.9829712,3,
